text,label
我难道是什么很贱的小女孩吗这是一条来自六年前的裙子谁家好人六年才收到裙子啊当时我人在海外打包了很多东西准备回国裙子比较多没意识到单独这条甚至没拆过滞留了这条就这样留在了海关这六年里它不知道遭遇了什么一周前被打电话要了地址给我寄回来了捂脸R捂脸R捂脸R后续已发笔记有俩视频一个是开箱一个是上身lolita穿搭,1
妹子只是抱怨太大男主发动技能给她变小妹子只是抱怨太大不舒服男主就发动技能给她变小,2
盘点各宫娘娘的害人原则大胖橘谁不绿我我害谁甄嬛传甄嬛传重温甄嬛传十级观众甄嬛传十级学者,2
同事被辞退的第一件事就是割领导的车胎报告报告报告领导们瘫痪老妈事件迎来了大结局书记今天来上班了晨会通报处罚处罚了门卫门卫大爷放非本单位的人入内辞退处理然后今天中午就听说书记的车胎被割了去调监控发现是大爷干的中午还打了一份单位的饭盒然后拎着饭盒去割的目前不知道怎么处理了大爷人已经溜了现在就是非常后悔回家了没看见这场戏大家都在群里议论这个书记应该呆不久了国企同事瘫痪车胎,1
今日广州三号线差点寄出人命9点多我中转3号线在石牌桥下车我这个口没什么人上下车旁边入站口疯狂挤上得不给下的结果吧2个小姐姐挤得摔倒了她们愤怒拽住那个推她们的老太太想把她扯出来然后恐怖的事情来了地铁关门时老太太半个身子还在外面2个小姐姐非要把她拽出去当时太乱了而且急着上班就没拍照广州三号线名不虚传电梯后面充满了喊骂声哎广州地铁三号线00后广州地铁我的随手拍上班族日常广州,1
龙王传说好一个团队作战狗头搞事搞事唐舞麟小队光天化日公然打劫第4集看点斗罗大陆3龙王传说第三季今日开播啦每周五上午1000爱奇艺优酷腾讯同步播出更新斗罗大陆3龙王传说斗罗大陆龙王传说唐舞麟动态漫画古月动漫推荐唐家三少二次元,4
大家都感兴趣的2马币的榴莲这几个应该都是红虾相当于3元人民币一个吧这家一般下午上货去的晚了可能就没了早点去还是可以挑到很多好的的开榴莲榴莲控榴莲,1
叶墨昨天说她那边物价贵上天了一杯奶茶20可还行倩懒出品万里悲秋万里悲秋悲风白杨小闫神轻漫计划非主流百亿巨好看计划我爱二次元百亿剧好看计划小品一家人剧情动漫热剧动漫热番推荐国产动漫推荐,2
200奶粉攻坚战选奶全秘籍一篇说透200多块钱怎么样才能选到适合宝宝的奶粉呢今天我整理了四款200左右价位的奶粉一起来看看这四款奶粉在营养配方奶源品牌溶解度等方面的差异吧美赞臣铂睿美素佳儿源悦飞鹤星飞帆君乐宝至臻三段奶粉测评高性价比奶粉测评奶粉测评宝宝奶粉婴幼儿配方奶粉美赞臣铂睿美素佳儿源悦飞鹤星飞帆君乐宝至臻美赞臣美赞臣铂睿奶粉怎么选奶粉奶粉推荐DHA奶粉三段奶粉推荐选奶,4
日本一户建没素质的日本邻居刚搬来没几天就遇到这种邻居哭死了自己要盖车棚没有事先打招呼工事的人就把车和工具停到你家来早上出门看见了还说早上这条道车多所以停你家了我去道车多了就可以没经过我的同意停我家要被气死我了大家住一户建有过这种情况吗应该怎么办,1
公主请和我诡秘和谢舒楠诡秘尊嘟超甜的谢舒楠谢舒楠我女神新人玩网閨蜜我的闺蜜闺蜜加11月第一张照片,1
宿舍里有头牛搞笑搞笑段子沙雕朋友圈有趣搞笑幽默每日笑话日常今日分享我的日常今日快乐今日发,1
像我这种只在爱马仕小程序上抢包从不跟销售废话也不吃它们PUA客户的那套配货规则的人当拿着包包去线下养护时它们看我应该也很烦吧哈哈哈哈PS小程序只要耐心蹲湾鳄的铂金和凯莉都会有,4
库存之婚礼当天好久没发了翻翻相册还有这么多啊等空了整理个合集哈哈开始全晚晚晚学晚学家晚学博士婚礼,1
第一个破产的冬天本月配图来自我的伦敦生活又到了写月末总结的时候冬天真是难熬许多骑车时钻进袖口和领口的风刮得皮肤生疼鼻孔里隐隐闻到的血腥味大概就是贫穷的味道十一月总支出3604收入9438攒下了5833这个月的收入又变少了一点点不免有些焦虑在帮家里谈的项目还没签下来但还有希望食物基本没点外卖了中午很饿就在便利店解决或者喝水硬扛由于同学聚会还有许久不见的老友聚餐一顿外食都够我吃两周外卖的吃得最贵的两顿饭是一顿牛肉火锅425一顿法餐432我请客不要问我为什么破产了还去聚餐因为业内networking是非常重要的维持塑料友谊的唯一方法在此还要感谢麦的穷鬼套餐和可预存的第二件半价谢谢你给了我最后的体面饮品52上个月的咖啡没喝完这个月没买新的都是奶茶我反思居家卫生棉条真的很贵破产之后家里的洗发水和沐浴露也不再自然而然地涌现自我补充了所以自己买娱乐620演出的票两张我请的交通基本都是公交和拼车的费用拼成的话和地铁费用差不多还可以少骑车20分钟人情世故消费368一件棉服或许不该买的但是还是挺喜欢看下来觉得这个月可以被优化的费用竟然有1917占据生活全部支出的这些似乎可以决定不花出去的钱向我提供了全部的情绪价值它们是消费它们让我恍惚间过着过去的生活如果要取舍的话我更倾向于在食欲上克制在原生家庭压力下饱受经济威胁的感觉很不好家里人甚至建议我辞去手头的工作来扶持家庭事业经济实力真的很重要它几乎能解决我此刻面临的一百种不幸琢磨出了很多省钱的方法后感觉活得精打细算也不失为一种快乐甚至有点为了攒钱走火入魔了坚持扮演着不缺钱也不缺爱的人其实可以带来很多生活勇气就当是我借来的吧等到还得上的那一天就自然而然不会再畏惧一切了发现这么多爱好里我真的唯一最喜欢的东西就是钱和搞钱WehavetolookforourownIthacasandtrytofindwaystogetthere破產中产返贫日常记账,1
不会真有人信他考上了吧笑死我了我去评论还给我拉黑这不就是机构的引流帖吗哈哈哈哈你还见过哪些奇葩的一起聊聊哈哈哈哈,1
上网只为狂吾师绝无皇恩师神明唯一最老创始人绝无皇神明唯一最老创始人绝无皇流量热门徐锦毅阜司晏尹澈专话绝无皇皇门晏门之道殺御帝国薯队长薯管家薯条小助手,2
董永自己有仙女媳妇却给皇上选那么丑的妃哈哈哈哈哈哈笑死我了原来他知道自己选的妃子是丑的啊选丑费尽苦心捂脸R捂脸R捂脸R捂脸R捂脸R他问问题的时候是一个美女都不选啊选的都是丑女难道是不用问都知道美女不贤良淑德吗这不是妥妥的以貌取人吗dogedogedoge再说了他自己的媳妇那么大一个天仙美女他咋不怕自己被迷惑了偏偏给皇帝选妃一选一个丑哈哈哈哈很难不怀疑他是以为自己再也见不到美女媳妇了然后发疯摆烂了哈哈哈doge后来要不是七仙女施法董永都被斩了哪里还能当宰相呢笑死我了捂脸R捂脸R捂脸R捂脸R古装剧精彩片段一起追剧古装电视剧推荐超好看的电视剧天仙配搞笑日常天仙配黄圣依天仙配董永百亿剧好看计划,2
朋友领证吃饭穿这个不夸张吧上次生日的闺蜜领证了不办婚礼就办四五桌家里人好朋友一起吃个饭啊啊啊上次说我穿的骚的女孩子也在我还会画个妆就是较上劲了这次不PK一下以后没有见面的机会了晚上冷的话外面还会搭个貂不知道新娘子会穿个啥问过不穿婚纱和礼服就是穿个小裙子问题就是我穿这样会不会有点隆重平时朋友见面我基本不打扮,1
谁也没想到多年前说出的话居然是回旋镖我记得小时候我想买新鞋都要挨骂说我不比学习比吃穿终于到了这一刻,1
爷爷今天的午饭芝麻叶面条乖乖们吃饭了吗最近降温了爷爷觉得冷得很乖乖们注意保暖啊roro的正念时空普通人的幸福在平凡的日子里感受幸福把镜头对准爷爷奶奶幸福我好爱爷爷啊午饭吃什么热气腾腾的三餐,1
月薪过万被大学生嫌低了也不是熟人就是本科给低年级学弟做新生引航讲座的时候放出了我的微信二维码然后加我的学弟学妹们中的其中一个今年是正式参与工作第一年前半年在奢侈品公司工作相当于柜姐因为各种原因辞职了到了现公司服装行业目前公司的福利待遇都很好五险一金按最高的缴纳加班调休早九晚六到早十晚七灵活工作工资我也很满意毕竟刚入行一切都要慢慢学慢慢来我一直以为自己赚得不算多但也说不上少吧一个大三的小朋友竟然在问我为什么才赚一万多块钱现在大学生胃口都这么大了吗黑薯问号R还有问的这也太冒犯了吧定位北京ip河北是因为我周末出差所以工作日调休了,1
这样练脚背嗷嗷快每秒都值得记录一字马软开度艺考舞蹈基本功舞蹈艺考舞蹈日常舞蹈生艺考生舞蹈老师中国舞少儿舞蹈变美变瘦模特努力气质体态下叉脚背搬腿控腿直腿大长腿下腰开肩美背直角肩横叉下腰胸腰腿型矫正正能量舞蹈服装,1
吕丽君和甘比养孩子真不一样啊甘比女儿刘秀桦和吕丽君女儿都挺活跃的但两个人风格大不同刘秀盈现在在港大读建筑系日常就晒芭蕾舞或者弹吉他的视频能看出来学霸吕丽君很注重培养她刘秀桦晒得是全世界各地追星看演唱会参加吃吃喝喝和各种当红明星合影就是超级富二代的生活让人羡慕这有甘比和吕丽君性格的不同但是也有身份的不同甘比是刘銮雄的妻子刘秀桦不管怎么样一辈子是衣食无忧的刘秀盈则不同了虽然以后也会衣食无忧可她想要进入名媛圈还得靠自己所以提升自己很关键吕丽君也才会着重提升她的软实力,3
港剧男人自己都知道男人是下下选好喜欢港剧的精神状态在内娱女主家的猫都必须跟男主家的狗在一起的程度严格遵循配平文学只有站在主角这边才有好结局大结局其乐融融包饺砸微笑R微笑R微笑R国产剧港剧tvb偶像剧TVB港剧,2
双胎34周增重20斤自从前两天发现了第一条纹整个人都不好了每天看十几遍一天擦三次水油乳液霜希望能坚持到足月不继续变大变多孕晚期倒计时孕期记录,1
美高梅自助年卡今早的蜂巢受了重伤怎么做到切了个对穿的不管了我就刮一点儿蜂蜜坚果麦片酸奶真不错忘记拍了暗中观察R来点鲜榨橙汁和拿铁豆浆油条煎蛋培根是必须的害羞R拿了六种小菜萝卜条好久没吃了橄榄菜一直很喜欢这个小小的藕口感不错凉拌鸡丝和鱼皮都来点感觉早饭比最后一张的午饭吃的都多记录天数10今天也全勤派对R合计早餐8午餐9晚餐7,1
电商这么久你会发现顾客网购后不太愿意留电商这么久你会发现顾客网购后不太愿意留下评价有时候甚至订单都是等着系统自动确认收货一般情况下要么是货物太差要么是太满意顾客才会写评价而且一旦有差评无论你怎么解释都很难挽回就是删不掉的为什么会这样1忙碌和不方便很多顾客生活忙碌没有额外的时间和精力来撰写评价他们可能认为留下评价是一项额外的任务需要耗费时间所以选择跳过2中性或一般体验如果顾客的购物体验是中性的或者一般的他们可能觉得没有必要留下评价评价通常更容易受到极端体验的吸引即非常满意或非常不满意3顾虑隐私和数据安全一些人担心提供个人信息如名字和评论可能会牵涉到隐私和数据安全问题因此选择不留评价4缺乏动机顾客可能没有足够的动机来留下评价如果他们没有明确的奖励或者动机感受到分享自己的意见是有益的那么他们可能会选择不留下评论5怕被骚扰有些人害怕留下评价后会受到电商平台或卖家的骚扰例如大量的推销信息或者广告这也可能是他们不愿意留下评价的原因之一6不确定如何评价一些顾客可能不确定如何表达自己的意见担心他们的评价不会被认可或者有用7信任问题如果顾客不信任电商平台或卖家他们可能会避免与之互动包括留下评价他们可能怀疑评论的真实性或担心潜在的欺诈行为8系统自动确认收货一些顾客可能选择等待系统自动确认收货因为这是一个更方便的选择他们可能相信系统的处理是可信的不需要主动参与,5
太搞笑了小猪佩奇小猪佩奇搞笑搞笑幽默搞笑配音爱官方官方大大求热门,2
买到上海咖啡新物种店名TAIJUANCOFFEE复兴SOHO店地址马当路388号SOHO复兴广场层16号人均8推荐美式青椒拿铁上海周末探店咖啡,2
妹子只是抱怨太大男主发动技能给她变小妹子只是抱怨太大不舒服男主就发动技能给她变小,2
大家身边有那种硬凹人设的人吗一大学同学朋友圈就是各种晒名牌包国外旅游的照片还经常出入高档场所不知道的妥妥认为这是一个名媛的生活但其实她家家境一般因为大学我们是一个宿舍的之前有一次大家一起聚餐她还找我借钱来着但是在朋友圈她就是一个名媛的人设不明白这样做的意义是什么石化R名媛我的日常八卦,2
第一次被淘宝客服怼了因为要买书买电子版的书问了好多家没找到最后在这种代购书店找到了结果不能开发票换了家店问了问客服听不懂吗没有发票的因为她前面说要么你自己去买我才又问了一句的没有发票报销不了谁让我穷我哪里知道几家店铺都是她开的失望R哎淘寶客服淘宝客服态度淘宝店铺客服淘宝那点事客服吐槽,2
第一次被淘宝客服怼了因为要买书买电子版的书问了好多家没找到最后在这种代购书店找到了结果不能开发票换了家店问了问客服听不懂吗没有发票的因为她前面说要么你自己去买我才又问了一句的没有发票报销不了谁让我穷我哪里知道几家店铺都是她开的失望R哎淘寶客服淘宝客服态度淘宝店铺客服淘宝那点事客服吐槽,2
用苹果手机就是高人一等吗小学生全款拿下iPhoneXR学生党必备热门推荐打包视频,2
汪苏泷周深宋亚轩这段我太爱了哥哥的综艺永远都是航航航航航汪苏泷综艺声生不息家年华,2
苍山负雪明烛天南风曳公主写真徐十七万锦其宁波约拍余姚约拍鬼刀风曳写真异域风情,2
妹子只是抱怨太大男主发动技能给她变小妹子只是抱怨太大不舒服男主就发动技能给她变小,2
这件红衣服太帅了苏州任贤齐演唱会今年圆满了圆满了西安青岛上海苏州任贤齐演唱会,2
认真工作的loopy没想到小耳还能戴耳机表面看我在认真工作但我却在听音乐姨姨们你们今天的工作状态和我一样吗loopy小海狸loopy小海狸露比Loopy,2
叶墨昨天说她那边物价贵上天了一杯奶茶20可还行倩懒出品万里悲秋万里悲秋悲风白杨小闫神轻漫计划非主流百亿巨好看计划我爱二次元百亿剧好看计划小品一家人剧情动漫热剧动漫热番推荐国产动漫推荐,2
赛罗师傅难道就我一个人喜欢拍天空吗泽赛奥特曼赛罗奥特曼泽塔奥特曼奥特曼舞台剧,2
上网只为狂吾师绝无皇恩师神明唯一最老创始人绝无皇神明唯一最老创始人绝无皇流量热门徐锦毅阜司晏尹澈专话绝无皇皇门晏门之道殺御帝国薯队长薯管家薯条小助手,2
上网只为狂吾师绝无皇恩师神明唯一最老创始人绝无皇神明唯一最老创始人绝无皇流量热门徐锦毅阜司晏尹澈专话绝无皇皇门晏门之道殺御帝国薯队长薯管家薯条小助手,2
太搞笑了小猪佩奇小猪佩奇搞笑搞笑幽默搞笑配音爱官方官方大大求热门,2
港剧男人自己都知道男人是下下选好喜欢港剧的精神状态在内娱女主家的猫都必须跟男主家的狗在一起的程度严格遵循配平文学只有站在主角这边才有好结局大结局其乐融融包饺砸微笑R微笑R微笑R国产剧港剧tvb偶像剧TVB港剧,2
救命拿错别人快递还吃了现在还是睡不着哭惹R哭惹R哭惹R这周十几个快递买了好多零食哭惹R有几个快递拿回来当时没拆隔了一天拆的拿错的快递是10只虎皮鸡爪哭惹R哭惹R马大哈的我以为是我的吃了两个后知后觉才发现自己不仅拆了别人的快递还动了里面的东西往里面塞了10块钱写了便条请驿站阿姨帮我打包联系原主哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R感觉自己太草率了现在还睡不着,2
赛罗师傅难道就我一个人喜欢拍天空吗泽赛奥特曼赛罗奥特曼泽塔奥特曼奥特曼舞台剧,2
用苹果手机就是高人一等吗小学生全款拿下iPhoneXR学生党必备热门推荐打包视频,2
叶墨昨天说她那边物价贵上天了一杯奶茶20可还行倩懒出品万里悲秋万里悲秋悲风白杨小闫神轻漫计划非主流百亿巨好看计划我爱二次元百亿剧好看计划小品一家人剧情动漫热剧动漫热番推荐国产动漫推荐,2
足球老照片1996尤文胜曼联里皮首发11将藏不住了我是球迷足球足球推荐热爱足球每天聊聊足球唯有足球不可辜负足球的魅力足球我最熟欧冠尤文图斯曼联意甲英超,2
上网只为狂吾师绝无皇恩师神明唯一最老创始人绝无皇神明唯一最老创始人绝无皇流量热门徐锦毅阜司晏尹澈专话绝无皇皇门晏门之道殺御帝国薯队长薯管家薯条小助手,2
第10集祖母中毒康王氏装疯寻死觅活刘妈妈拦门不让走知否知否应是绿肥红瘦,2
社死小费给多了怎么办数学太差在cafe点餐屏幕上出现小费觉得太贵就选了customizedtips结果要自己输入数字一时发神经写了个数字后来计算才发现竟然错给店员也不说什么被自己的愚蠢给气到了早知道就直接notips了请问这种普通的cafe也没有什么服务能直接不给tips吗捂脸R美国旅游美国小费美国文化,2
董永自己有仙女媳妇却给皇上选那么丑的妃哈哈哈哈哈哈笑死我了原来他知道自己选的妃子是丑的啊选丑费尽苦心捂脸R捂脸R捂脸R捂脸R捂脸R他问问题的时候是一个美女都不选啊选的都是丑女难道是不用问都知道美女不贤良淑德吗这不是妥妥的以貌取人吗dogedogedoge再说了他自己的媳妇那么大一个天仙美女他咋不怕自己被迷惑了偏偏给皇帝选妃一选一个丑哈哈哈哈很难不怀疑他是以为自己再也见不到美女媳妇了然后发疯摆烂了哈哈哈doge后来要不是七仙女施法董永都被斩了哪里还能当宰相呢笑死我了捂脸R捂脸R捂脸R捂脸R古装剧精彩片段一起追剧古装电视剧推荐超好看的电视剧天仙配搞笑日常天仙配黄圣依天仙配董永百亿剧好看计划,2
采儿配音采儿真的我哭死浪漫生活的记录者神印王座圣采儿龙皓晨蓝妍雨叶碗莹怡宝汐瑶唐阮瑶苏悸舞限流限定江念雅陈思彤萧洛汐舞瑶洛婉舞黎洛桐梦楚雅萧念北怡sing沈繁瑶薯队长,2
六耳你去哪了孙悟空六耳你去哪里了我好想你悟空小侠悟空小侠孙悟空悟空小侠六耳猕猴孙悟空齐天大圣孙悟空孙悟空六耳猕猴空六六空,2
汪苏泷周深宋亚轩这段我太爱了哥哥的综艺永远都是航航航航航汪苏泷综艺声生不息家年华,2
这样的公婆真实存在吗用钱砸人的公婆很难不让人喜欢公婆小舍得正在看的剧蒋欣颜鹏电视剧,2
苍山负雪明烛天南风曳公主写真徐十七万锦其宁波约拍余姚约拍鬼刀风曳写真异域风情,2
孔雀谢幕真的太卷了很绝很震撼孔雀杨丽萍杨丽萍舞剧杨丽萍孔雀,2
苍山负雪明烛天南风曳公主写真徐十七万锦其宁波约拍余姚约拍鬼刀风曳写真异域风情,2
社死小费给多了怎么办数学太差在cafe点餐屏幕上出现小费觉得太贵就选了customizedtips结果要自己输入数字一时发神经写了个数字后来计算才发现竟然错给店员也不说什么被自己的愚蠢给气到了早知道就直接notips了请问这种普通的cafe也没有什么服务能直接不给tips吗捂脸R美国旅游美国小费美国文化,2
买到上海咖啡新物种店名TAIJUANCOFFEE复兴SOHO店地址马当路388号SOHO复兴广场层16号人均8推荐美式青椒拿铁上海周末探店咖啡,2
买到上海咖啡新物种店名TAIJUANCOFFEE复兴SOHO店地址马当路388号SOHO复兴广场层16号人均8推荐美式青椒拿铁上海周末探店咖啡,2
大家身边有那种硬凹人设的人吗一大学同学朋友圈就是各种晒名牌包国外旅游的照片还经常出入高档场所不知道的妥妥认为这是一个名媛的生活但其实她家家境一般因为大学我们是一个宿舍的之前有一次大家一起聚餐她还找我借钱来着但是在朋友圈她就是一个名媛的人设不明白这样做的意义是什么石化R名媛我的日常八卦,2
这件红衣服太帅了苏州任贤齐演唱会今年圆满了圆满了西安青岛上海苏州任贤齐演唱会,2
第一次被淘宝客服怼了因为要买书买电子版的书问了好多家没找到最后在这种代购书店找到了结果不能开发票换了家店问了问客服听不懂吗没有发票的因为她前面说要么你自己去买我才又问了一句的没有发票报销不了谁让我穷我哪里知道几家店铺都是她开的失望R哎淘寶客服淘宝客服态度淘宝店铺客服淘宝那点事客服吐槽,2
上网只为狂吾师绝无皇恩师神明唯一最老创始人绝无皇神明唯一最老创始人绝无皇流量热门徐锦毅阜司晏尹澈专话绝无皇皇门晏门之道殺御帝国薯队长薯管家薯条小助手,2
第10集祖母中毒康王氏装疯寻死觅活刘妈妈拦门不让走知否知否应是绿肥红瘦,2
苍山负雪明烛天南风曳公主写真徐十七万锦其宁波约拍余姚约拍鬼刀风曳写真异域风情,2
苍山负雪明烛天南风曳公主写真徐十七万锦其宁波约拍余姚约拍鬼刀风曳写真异域风情,2
苍山负雪明烛天南风曳公主写真徐十七万锦其宁波约拍余姚约拍鬼刀风曳写真异域风情,2
足球老照片1996尤文胜曼联里皮首发11将藏不住了我是球迷足球足球推荐热爱足球每天聊聊足球唯有足球不可辜负足球的魅力足球我最熟欧冠尤文图斯曼联意甲英超,2
用苹果手机就是高人一等吗小学生全款拿下iPhoneXR学生党必备热门推荐打包视频,2
大家身边有那种硬凹人设的人吗一大学同学朋友圈就是各种晒名牌包国外旅游的照片还经常出入高档场所不知道的妥妥认为这是一个名媛的生活但其实她家家境一般因为大学我们是一个宿舍的之前有一次大家一起聚餐她还找我借钱来着但是在朋友圈她就是一个名媛的人设不明白这样做的意义是什么石化R名媛我的日常八卦,2
救命拿错别人快递还吃了现在还是睡不着哭惹R哭惹R哭惹R这周十几个快递买了好多零食哭惹R有几个快递拿回来当时没拆隔了一天拆的拿错的快递是10只虎皮鸡爪哭惹R哭惹R马大哈的我以为是我的吃了两个后知后觉才发现自己不仅拆了别人的快递还动了里面的东西往里面塞了10块钱写了便条请驿站阿姨帮我打包联系原主哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R哭惹R感觉自己太草率了现在还睡不着,2
汪苏泷周深宋亚轩这段我太爱了哥哥的综艺永远都是航航航航航汪苏泷综艺声生不息家年华,2
董永自己有仙女媳妇却给皇上选那么丑的妃哈哈哈哈哈哈笑死我了原来他知道自己选的妃子是丑的啊选丑费尽苦心捂脸R捂脸R捂脸R捂脸R捂脸R他问问题的时候是一个美女都不选啊选的都是丑女难道是不用问都知道美女不贤良淑德吗这不是妥妥的以貌取人吗dogedogedoge再说了他自己的媳妇那么大一个天仙美女他咋不怕自己被迷惑了偏偏给皇帝选妃一选一个丑哈哈哈哈很难不怀疑他是以为自己再也见不到美女媳妇了然后发疯摆烂了哈哈哈doge后来要不是七仙女施法董永都被斩了哪里还能当宰相呢笑死我了捂脸R捂脸R捂脸R捂脸R古装剧精彩片段一起追剧古装电视剧推荐超好看的电视剧天仙配搞笑日常天仙配黄圣依天仙配董永百亿剧好看计划,2
大家身边有那种硬凹人设的人吗一大学同学朋友圈就是各种晒名牌包国外旅游的照片还经常出入高档场所不知道的妥妥认为这是一个名媛的生活但其实她家家境一般因为大学我们是一个宿舍的之前有一次大家一起聚餐她还找我借钱来着但是在朋友圈她就是一个名媛的人设不明白这样做的意义是什么石化R名媛我的日常八卦,2
绝世唐门中的离奇事件不想剪视频怎么办那就把之前的搬过来ycys意樂田七jiejie个人意樂凌落琴的专属话题凌秋璇的专属话题璇逸一起环游世界璇和熙在法庭大打出手璇和熙一起大闹天宫小浠带璇璇去小红薯家偷马桶小浠和璇璇一起赏樱花琴和欣一起去旅行聆琴盛七秋璇和二然一起偷流量璇璇带桐桐挖茅坑璇梦一起内卷列表琴妍独宠Lvry羽铃希梦LY澜汐颜月Rion怜影Reflection怜影怜梦团队专属话题EndlessNirvana重渡,2
这样的公婆真实存在吗用钱砸人的公婆很难不让人喜欢公婆小舍得正在看的剧蒋欣颜鹏电视剧,2
叶墨昨天说她那边物价贵上天了一杯奶茶20可还行倩懒出品万里悲秋万里悲秋悲风白杨小闫神轻漫计划非主流百亿巨好看计划我爱二次元百亿剧好看计划小品一家人剧情动漫热剧动漫热番推荐国产动漫推荐,2
第一次被淘宝客服怼了因为要买书买电子版的书问了好多家没找到最后在这种代购书店找到了结果不能开发票换了家店问了问客服听不懂吗没有发票的因为她前面说要么你自己去买我才又问了一句的没有发票报销不了谁让我穷我哪里知道几家店铺都是她开的失望R哎淘寶客服淘宝客服态度淘宝店铺客服淘宝那点事客服吐槽,2
少女心爆棚酸酸甜甜第五季萌可酸酸甜甜萌可终于拍图了派对R派对R派对R镜盒也上场露个面玫瑰R第五季萌可,2
这件红衣服太帅了苏州任贤齐演唱会今年圆满了圆满了西安青岛上海苏州任贤齐演唱会,2
叶墨昨天说她那边物价贵上天了一杯奶茶20可还行倩懒出品万里悲秋万里悲秋悲风白杨小闫神轻漫计划非主流百亿巨好看计划我爱二次元百亿剧好看计划小品一家人剧情动漫热剧动漫热番推荐国产动漫推荐,2
模拟打包自制捏捏模拟打包自制捏捏模拟模拟流量火速包围我官方大大赶快给我流量冷冰冰的誓言,2
大家身边有那种硬凹人设的人吗一大学同学朋友圈就是各种晒名牌包国外旅游的照片还经常出入高档场所不知道的妥妥认为这是一个名媛的生活但其实她家家境一般因为大学我们是一个宿舍的之前有一次大家一起聚餐她还找我借钱来着但是在朋友圈她就是一个名媛的人设不明白这样做的意义是什么石化R名媛我的日常八卦,2
大家身边有那种硬凹人设的人吗一大学同学朋友圈就是各种晒名牌包国外旅游的照片还经常出入高档场所不知道的妥妥认为这是一个名媛的生活但其实她家家境一般因为大学我们是一个宿舍的之前有一次大家一起聚餐她还找我借钱来着但是在朋友圈她就是一个名媛的人设不明白这样做的意义是什么石化R名媛我的日常八卦,2
认真工作的loopy没想到小耳还能戴耳机表面看我在认真工作但我却在听音乐姨姨们你们今天的工作状态和我一样吗loopy小海狸loopy小海狸露比Loopy,2
妹子只是抱怨太大男主发动技能给她变小妹子只是抱怨太大不舒服男主就发动技能给她变小,2
很难想象100年前的今天他还饥寒交迫我的爷爷104岁了100年前的今天他还在过着吃了上顿没下顿的生活用手机用高科技想吃什么吃什么简直对他来说是个梦但是100年后的今天他可以坐在暖气房里刷着视频看着窗外的雪景吃着想吃的水果再也不用受苦去享受生活对于他来说幸福这个词也许他最深有感触百岁老人家庭记录生活幸福,3
吕丽君和甘比养孩子真不一样啊甘比女儿刘秀桦和吕丽君女儿都挺活跃的但两个人风格大不同刘秀盈现在在港大读建筑系日常就晒芭蕾舞或者弹吉他的视频能看出来学霸吕丽君很注重培养她刘秀桦晒得是全世界各地追星看演唱会参加吃吃喝喝和各种当红明星合影就是超级富二代的生活让人羡慕这有甘比和吕丽君性格的不同但是也有身份的不同甘比是刘銮雄的妻子刘秀桦不管怎么样一辈子是衣食无忧的刘秀盈则不同了虽然以后也会衣食无忧可她想要进入名媛圈还得靠自己所以提升自己很关键吕丽君也才会着重提升她的软实力,3
想知道没有嫉妒和竞争的友谊是怎么样的就是那种充满爱鼓励和支持的友谊是什么样子的你从中得到了多大的滋养来自s和年的友谊bottaylorswiftSelenaGomez女性友谊,3
毕业8年连个两千的助学贷款都还不起还去打那没有赢面的官司人生真悲哀,3
我是家里厂里上班的平时也是拿爸妈发的工资但是结婚以后彩礼加上酒席各种花销花了爸妈挺多钱的然后爸妈说花销太大以后工资不发了结果导致我年纪轻轻过上吃老婆软饭的日子心里觉得很憋屈如果早知道这样我宁愿裸婚了现在害得我老婆一起受苦哭惹R,3
毕业8年连个两千的助学贷款都还不起还去打那没有赢面的官司人生真悲哀,3
我是家里厂里上班的平时也是拿爸妈发的工资但是结婚以后彩礼加上酒席各种花销花了爸妈挺多钱的然后爸妈说花销太大以后工资不发了结果导致我年纪轻轻过上吃老婆软饭的日子心里觉得很憋屈如果早知道这样我宁愿裸婚了现在害得我老婆一起受苦哭惹R,3
小红书冬日画报请查收艺术来信冬天的气息扑鼻而来仿佛置身于寒冷的雪地中走在落叶的街道热可可在手中冒着热气街头巷尾弥漫着烤栗子的香气雪地上人儿在这些都是冬天独有的浪漫篇章冬日寒风中透着生机在人行道旁捧一杯热气腾腾的可可等雪来在这个季节里温度不仅仅是感觉更是心情走过每一个街角都能闻到烤栗子的香那是冬天的味道踏过雪地印下的痕迹是冬天的记忆一点一滴都值得珍藏发布要求1用你的艺术表达记录你的冬日艺术表现形式不限2带话题小红书冬日画报小红书艺术发光计划艺术薯小红书冬日画报小红书艺术发光计划艺术薯,3
小红书冬日画报请查收艺术来信冬天的气息扑鼻而来仿佛置身于寒冷的雪地中走在落叶的街道热可可在手中冒着热气街头巷尾弥漫着烤栗子的香气雪地上人儿在这些都是冬天独有的浪漫篇章冬日寒风中透着生机在人行道旁捧一杯热气腾腾的可可等雪来在这个季节里温度不仅仅是感觉更是心情走过每一个街角都能闻到烤栗子的香那是冬天的味道踏过雪地印下的痕迹是冬天的记忆一点一滴都值得珍藏发布要求1用你的艺术表达记录你的冬日艺术表现形式不限2带话题小红书冬日画报小红书艺术发光计划艺术薯小红书冬日画报小红书艺术发光计划艺术薯,3
